,,,,,,,,,,,,,,,,,,,,,,
,19-Jun-23,PONOROGO,JATIM,NUANSA TANI - PONOROGO,ANTRACOL 12X1 KG ( BARCODE ),  1.020 , PAK ,  145 ,  147.900 ,Faktur,Jun,2023,PT. BAYER CROPSCIENCES,TETTY,Fungisida,1020,KG,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,PONOROGO,JATIM,NUANSA TANI - PONOROGO,ENDURE 50X100 CC,  600 , BTL ,  181 ,  108.600 ,Faktur,Jun,2023,PT. CORTEVA AGRISCIENCE INDONESIA,TETTY,Insektisida,60,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,PONOROGO,JATIM,NUANSA TANI - PONOROGO,NOVLECT 120EC 20X500 CC,  1.000 , BTL ,  399 ,  399.000 ,Faktur,Jun,2023,PT. CORTEVA AGRISCIENCE INDONESIA,TETTY,Herbisida,500,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,AMISTAR TOP 100X50 CC,  1.000 , BTL ,  54 ,  53.500 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Fungisida,50,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,AMISTAR TOP 20X250 CC,  200 , BTL ,  249 ,  49.800 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Fungisida,50,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,AMISTAR TOP 50X100 CC,  500 , BTL ,  104 ,  51.750 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Fungisida,50,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,AVATAR 400 SC 18X200 CC,  108 , BTL ,  195 ,  21.060 ,Faktur,Jun,2023,PT. DHARMA GUNA WIBAWA,TETTY,Herbisida,"21,6",LT,BTM MOVING 23,Q2,Q2,EM,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,BAYCARB 20X500 CC ( BARCODE ),  160 , BTL ,  70 ,  11.120 ,Faktur,Jun,2023,PT. BAYER CROPSCIENCES,TETTY,Insektisida,80,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,CLIPPER 24X250 CC,  360 , BTL ,  95 ,  34.200 ,Faktur,Jun,2023,PT. CORTEVA AGRISCIENCE INDONESIA,TETTY,Herbisida,90,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,CURACRON 20X500 CC,  200 , BTL ,  134 ,  26.800 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Insektisida,100,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,CURACRON 40X250 CC,  400 , BTL ,  69 ,  27.400 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Insektisida,100,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,CURACRON 50X100 CC,  1.000 , BTL ,  29 ,  29.250 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Insektisida,100,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,DEMOLISH 36X100 CC + KAOS,  180 , BTL ,  74 ,  13.230 ,Faktur,Jun,2023,PT. DHARMA GUNA WIBAWA,TETTY,Insektisida,18,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,DEMOLISH 36X200 CC + KAOS,  180 , BTL ,  134 ,  24.030 ,Faktur,Jun,2023,PT. DHARMA GUNA WIBAWA,TETTY,Insektisida,36,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,DEMOLISH 72X50 CC,  1.080 , BTL ,  39 ,  41.580 ,Faktur,Jun,2023,PT. DHARMA GUNA WIBAWA,TETTY,Insektisida,54,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,EXPLORE 36X80 CC,  540 , BTL ,  38 ,  20.520 ,Faktur,Jun,2023,PT. DHARMA GUNA WIBAWA,TETTY,Fungisida,"43,2",LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,MATADOR EC 100X80 CC,  1.000 , BTL ,  22 ,  21.500 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Insektisida,80,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,MATCH 50X100 CC,  150 , BTL ,  57 ,  8.513 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Insektisida,15,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,PEGASUS 50X80 CC,  500 , BTL ,  81 ,  40.500 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Insektisida,40,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,RIDOMILD GOLD 100X100 GR,  1.000 , PAK ,  36 ,  35.750 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Fungisida,100,KG,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,RIDOMILD GOLD 20X500 GR,  400 , PAK ,  167 ,  66.900 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Fungisida,200,KG,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,PT. ARISTA SEMESTA ALAM - NGAWI,RIDOMILD GOLD 40X250 GR,  400 , PAK ,  86 ,  34.300 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Fungisida,100,KG,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,PONOROGO,JATIM,SAHABAT TANI - PONOROGO,KCL MAHKOTA 50 KG,  250 , KG ,  8 ,  1.975 ,Faktur,Jun,2023,PUPUK,TETTY,Pupuk,250,KG,BTM BARTER 23,Q2,Q2,,ER
,19-Jun-23,PONOROGO,JATIM,SAHABAT TANI - PONOROGO,TERMIKRON 20X400 CC,  20 , BTL ,  29 ,  570 ,Faktur,Jun,2023,BARTER,TETTY,Insektisida,8,LT,BTM BARTER 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,SINAR HARAPAN - CARUBAN,COLUMBUS 600EC 100X100 CC,  200 , BTL ,  21 ,  4.100 ,Faktur,Jun,2023,CV. AGRO MULIA,TETTY,Insektisida,20,LT,BTM MOVING 23,Q2,Q2,EM,ER
,19-Jun-23,PONOROGO,JATIM,TANI MAKMUR - PONOROGO,NPK COMPACTION 15-15-15 TE 6X5 KG,  60 , KG  ,  14 ,  834 ,Faktur,Jun,2023,PT. HEXTAR FERTILIZER INDONESIA,TETTY,Pupuk,60,KG,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,TANI SANTOSO - MADIUN,KNO 3 CRISTAL 12X2 KG,  36 , PAK ,  56 ,  2.016 ,Faktur,Jun,2023,PT. HEXTAR FERTILIZER INDONESIA,TETTY,Pupuk,72,KG,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,TANI SANTOSO - MADIUN,LEILI 48X250 CC,  20 , BTL ,  46 ,  910 ,Faktur,Jun,2023,PT. DHARMA GUNA WIBAWA,TETTY,Pupuk Cair,5,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,TANI SANTOSO - MADIUN,SUPRETOX 20X1 LT,  60 , BTL ,  60 ,  3.600 ,Faktur,Jun,2023,PT. DHARMA GUNA WIBAWA,TETTY,Herbisida,60,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,TANI SANTOSO - MADIUN,VENTRA 20X500 GR,  10 , PAK ,  77 ,  765 ,Faktur,Jun,2023,PT. DHARMA GUNA WIBAWA,TETTY,Fungisida,5,KG,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,TK. AROHMAT / BP. KOJIN - MADIUN,SUPRETOX 20X1 LT,  40 , BTL ,  56 ,  2.240 ,Faktur,Jun,2023,PT. DHARMA GUNA WIBAWA,TETTY,Herbisida,40,LT,BTM MOVING 23,Q2,Q2,,ER
,20-Jun-23,BATU,JATIM,SUMBER BRANTAS - BATU,BULDOK 20X500 CC ( BARCODE ),  500 , BTL ,  110 ,  55.000 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,DINA,Insektisida,250,LT,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,BATU,JATIM,SUMBER REJEKI / P.DADANG - BATU,GRACIA 103 SC 50X100 CC,  25 , BTL ,  226 ,  5.650 ,Faktur,JUN,2023,PT. NUFARM INDONESIA,FARIS,Insektisida,"2,5",LT,BTM MOVING 23,Q2,Q2,EM,FR
,20-Jun-23,BATU,JATIM,"CV. TANI LANCAR AGRO - TORONGREJO, BATU",SAWI SHINTA 12X10X25 GR,  20 , PAK ,  15 ,  - ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,FARIS,Benih,20,PACK,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,BATU,JATIM,"CV. TANI LANCAR AGRO - TORONGREJO, BATU",SAWI SHINTA 12X10X25 GR,  100 , PAK ,  15 ,  1.500 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,FARIS,Benih,100,PACK,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - SELOREJO,ROUND UP TRANSORB 12X1 LT,  24 , BTL ,  85 ,  2.040 ,Faktur,JUN,2023,PT. NUFARM INDONESIA,DINA,Herbisida,24,LT,BTM MOVING 23,Q2,Q2,EM,LT
,20-Jun-23,JOMBANG,JATIM,BUMI PUTRA TANI - JOMBANG,COLUMBUS 600EC 15X1L,  30 , BTL ,  168 ,  5.040 ,Faktur,JUN,2023,CV. AGRO MULIA,WAHYUDI,Insektisida,30,LT,BTM MOVING 23,Q2,Q2,EM,DV
,20-Jun-23,JOMBANG,JATIM,CV. SURYA AGRO PRADANA,COPACK SERENDY & NUGRAS 20X1 PAKET,  400 , KTK ,  195 ,  78.000 ,Faktur,JUN,2023,PT. NUFARM INDONESIA,TRI,Herbisida,40,KG,BTM MOVING 23,Q2,Q2,EM,DV
,20-Jun-23,JOMBANG,JATIM,UD. MUJI SYUKUR - JOMBANG,COPACK SERENDY & NUGRAS 20X1 PAKET,  200 , KTK ,  195 ,  39.000 ,Faktur,JUN,2023,PT. NUFARM INDONESIA,TRI,Herbisida,20,KG,BTM MOVING 23,Q2,Q2,EM,DV
,20-Jun-23,JOMBANG,JATIM,BUMI PUTRA TANI - JOMBANG,RAHWANA 20X1 LT,  60 , BTL ,  86 ,  5.130 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,WAHYUDI,Insektisida,60,LT,BTM MOVING 23,Q2,Q2,EM,DV
,20-Jun-23,MALANG,JATIM,ABADI TANI 2 - TUMPANG,ATHENS 33 SC 50X100 ML,  100 , BTL ,  36 ,  3.550 ,Faktur,JUN,2023,PT. SGI,FARIS,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,JAYA MAKMUR - WAJAK,AVIDOR 4X25X100 GR,  100 , PAK ,  23 ,  2.250 ,Faktur,JUN,2023,BARTER,RINI,Insektisida,10,KG,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,TK. YULIANA - MALANG,BEN UP 480 SL 20X1 LT,  20 , BTL ,  57 ,  1.140 ,Faktur,JUN,2023,PT. ASIANA CHEMICALINDO LESTARI,FARIS,Herbisida,20,LT,BTM PENGEMBANGAN 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BAROKAH TANI - JAMBANGAN,CHALENGER 276 SL 20X1 LT,  200 , BTL ,  54 ,  10.800 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,FARIS,Herbisida,200,LT,BTM MOVING 23,Q2,Q2,EM,FR
,20-Jun-23,MALANG,JATIM,ABADI TANI - KARANGPLOSO,COZEB 20X1 KG,  20 , PAK ,  76 ,  1.520 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,RINI,Fungisida,20,KG,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,RESTU JAYA - WAJAK,DANGKE 30X400 GR,  30 , PAK ,  84 ,  2.520 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,FARIS,Insektisida,12,KG,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,RESTU JAYA - WAJAK,DANGKE 40X250 GR,  28 , PAK ,  54 ,  1.505 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,FARIS,Insektisida,7,KG,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,ABADI TANI - KARANGPLOSO,DELOUSE WP 50X100 GR,  75 , PAK ,  22 ,  1.650 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,RINI,Insektisida,"7,5",KG,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,TANI JOYO  - GONDANGLEGI,DITHANE 20X1 KG,  40 , PAK ,  139 ,  5.560 ,Faktur,JUN,2023,CORTEVA - BTM R1,DINA,Fungisida,40,KG,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BP. SUTRISNO - MALANG,EM - 4 TANI 15X1 LT,  30 , BTL ,  19 ,  555 ,Faktur,JUN,2023,BARTER,DINA,Pupuk,30,LT,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BUMI SUBUR - TUREN,EM - 4 TANI 15X1 LT,  30 , BTL ,  19 ,  570 ,Faktur,JUN,2023,BARTER,DINA,Pupuk,30,LT,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,TRUBUS - TUREN,EM - 4 TERNAK 15X1 LT,  15 , BTL ,  19 ,  278 ,Faktur,JUN,2023,BARTER,RINI,Pupuk,15,LT,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BAROKAH TANI - JAMBANGAN,EXPLORE 36X250 CC + KAOS,  36 , BTL ,  109 ,  3.906 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,FARIS,Fungisida,9,LT,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BUMI SUBUR - TUREN,FURADAN 10X1 KG,  50 , PAK ,  20 ,  1.000 ,Faktur,JUN,2023,BARTER,DINA,Insektisida,50,LT,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,TK. YULIANA - MALANG,GANDEWA 10X500 CC,  10 , BTL ,  142 ,  1.420 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,FARIS,Herbisida,5,LT,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,TK. YULIANA - MALANG,GANDEWA 20X250 CC,  20 , BTL ,  73 ,  1.460 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,FARIS,Herbisida,5,LT,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,ANUGRAH TANI - TUREN,GIBGRO 10 SP 25X40X1 GR,  80 , PAK ,  4 ,  320 ,Faktur,JUN,2023,PT. NUFARM INDONESIA - BTM R1,RINI,ZPT,"0,08",KG,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,TANI JOYO  - GONDANGLEGI,IGUANA 100X100 CC,  100 , BTL ,  60 ,  5.950 ,Faktur,JUN,2023,PT. DALZON CHEMICALS INDONESIA,FARIS,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,PUTRA TANI - DAU,IGUANA 40X200 CC,  40 , BTL ,  114 ,  4.560 ,Faktur,JUN,2023,PT. DALZON CHEMICALS INDONESIA,FARIS,Insektisida,8,LT,BTM PENGEMBANGAN 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,TANI JOYO  - GONDANGLEGI,IGUANA 40X200 CC,  40 , BTL ,  114 ,  4.560 ,Faktur,JUN,2023,PT. DALZON CHEMICALS INDONESIA,FARIS,Insektisida,8,LT,BTM PENGEMBANGAN 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BAROKAH - PUJON,JAGUNG PERTIWI 3 20X1 KG,  20 , PAK ,  62 ,  1.240 ,Faktur,JUN,2023,JAGUNG,DINA,Benih,20,PACK,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,ABDI TANI - TUMPANG,KCL MAHKOTA 50 KG,  500 , KG ,  8 ,  3.950 ,Faktur,JUN,2023,PUPUK,DINA,Pupuk ,500,KG,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,ABADI TANI - KARANGPLOSO,KLERAT 10x1 KG,  20 , PAK ,  55 ,  1.100 ,Faktur,JUN,2023,PT. SYNGENTA INDONESIA,RINI,Rodentisida,20,KG,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,TANI JOYO  - GONDANGLEGI,KNO 3 CRISTAL 12X2 KG,  60 , PAK ,  56 ,  3.330 ,Faktur,JUN,2023,PT. HEXTAR FERTILIZER INDONESIA,DINA,Pupuk,120,KG,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,ABDI TANI - TUMPANG,KUBIS POLARIS 25X10 GR,  5 , PAK ,  50 ,  250 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA,RINI,Benih,5,PACK,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,TANI JOYO  - GONDANGLEGI,LAVA 276 SL 12X1 LT,  60 , BTL ,  50 ,  2.970 ,Faktur,JUN,2023,PT. AGROIRIS AGROSCIENCES INDONESIA,FARIS,Herbisida,60,LT,BTM PENGEMBANGAN 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,TK. YULIANA - MALANG,MANO CALBOR 20X1 KG,  40 , PAK ,  17 ,  680 ,Faktur,JUN,2023,CV. MANO AGRI NUSANTARA,FARIS,Pupuk,40,KG,BTM PENGEMBANGAN 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,ABADI TANI 2 - TUMPANG,MEGAQUAT 277 SL 20X1 LT,  40 , BTL ,  52 ,  2.080 ,Faktur,JUN,2023,PT. SGI,FARIS,Herbisida,40,LT,BTM PENGEMBANGAN 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,UGRA TANI - WAJAK,MKP HEXTAR 24X1 KG,  120 , PAK ,  43 ,  5.100 ,Faktur,JUN,2023,PT. HEXTAR FERTILIZER INDONESIA,FARIS,Pupuk,120,KG,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BUMI SUBUR - TUREN,MULSA BELL 50 ORANGE BSR KN,  4 , ROL ,  720 ,  2.880 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,4,ROLL,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,ABDI TANI - TUMPANG,MULSA BELL 50 ORANGE BSR MR,  10 , ROL ,  685 ,  6.850 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,10,ROLL,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BP. EDY KURNIAWAN - WAJAK,NPK COCKHEAD 12.12.17 25 KG,  1.000 , KG ,  11 ,  10.500 ,Faktur,JUN,2023,PT. HEXTAR FERTILIZER INDONESIA,FARIS,Pupuk,1000,KG,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BU POINEM - MALANG,PENTA GLI-Z 20X1 LT,  20 , BTL ,  39 ,  780 ,Faktur,JUN,2023,PT. PRIMA KARYA BERJAYA,RINI,Herbisida,20,LT,BTM PENGEMBANGAN 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,MAKMUR SANTOSO - MALANG,RACUMIN 12X24X20 GR,  288 , PAK ,  9 ,  2.448 ,Faktur,JUN,2023,BARTER,RINI,Rodentisida,"5,76",KG,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BAROKAH - PUJON,SPONTAN 20X500 CC,  20 , BTL ,  49 ,  985 ,Faktur,JUN,2023,PT. AGRICON - BTM R1,RINI,Insektisida,10,LT,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BUMI SUBUR - TUREN,TALI GAWAR HIJAU SPC,  1 , ZAK ,  915 ,  915 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Alat,1,ZAK,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,TANI JOYO  - GONDANGLEGI,TALI GAWAR HIJAU SPC,  1 , ZAK ,  915 ,  915 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Alat,1,ZAK,BTM BARTER 23,Q2,Q2,,FR
,20-Jun-23,MALANG,JATIM,BAROKAH TANI - JAMBANGAN,TENGKI CBA TYPE 2 ULTRA ELEKTRIK ( IJO ),  2 , SET ,  430 ,  - ,Faktur,JUN,2023,PT. CENTA BRASINDO ABADI,FARIS,Alat,2,SET,BTM MOVING 23,Q2,Q2,,FR
,20-Jun-23,MOJOKERTO,JATIM,KAROMAH - MOJOKERTO,AMBITION 20X500 CC,  20 , BTL ,  85 ,  1.700 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,TRI,Zat Aktivator,10,LT,BTM MOVING 23,Q2,Q2,,DV
,20-Jun-23,MOJOKERTO,JATIM,SUBUR MAKMUR - PACET/ MOJOKERTO,"BNN, AMINO AGE 12X1 LT",  24 , BTL ,  44 ,  1.044 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (BNN),TRI,Pupuk,24,LT,BTM BARTER 23,Q2,Q2,,DV
,20-Jun-23,MOJOKERTO,JATIM,"BENIH JAYA - MOJOSARI, MOJOKERTO",GAMBAS ANGGUN TAVI 12X15X75 S,  90 , PAK ,  31 ,  2.790 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,TRI,Benih,90,PACK,BTM MOVING 23,Q2,Q2,,DV
,20-Jun-23,MOJOKERTO,JATIM,KAROMAH - MOJOKERTO,GANDASIL D 24X500 GR,  24 , PAK ,  35 ,  840 ,Faktur,JUN,2023,BARTER,TRI,Pupuk,12,KG,BTM BARTER 23,Q2,Q2,,DV
,20-Jun-23,MOJOKERTO,JATIM,"BENIH JAYA - MOJOSARI, MOJOKERTO",KANGKUNG BANGKOK 10X1 KG,  5 , PAK ,  55 ,  275 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,TRI,Benih,5,PACK,BTM MOVING 23,Q2,Q2,,DV
,20-Jun-23,MOJOKERTO,JATIM,REJO TANI - MOJOKERTO,MANTHENE 50X100 GR,  50 , BTL ,  23 ,  1.150 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,TRI,Insektisida,5,KG,BTM MOVING 23,Q2,Q2,,DV
,20-Jun-23,MOJOKERTO,JATIM,"BENIH JAYA - MOJOSARI, MOJOKERTO",ROUND UP 12X1 LT,  24 , BTL ,  90 ,  2.160 ,Faktur,JUN,2023,PT. NUFARM INDONESIA - BTM R1,TRI,Herbisida,24,LT,BTM BARTER 23,Q2,Q2,,DV
,20-Jun-23,MOJOKERTO,JATIM,SUBUR MAKMUR - PACET/ MOJOKERTO,TOMAT TYMOTI 12X20X5 GR,  20 , PAK ,  155 ,  3.100 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,TRI,Benih,20,PACK,BTM MOVING 23,Q2,Q2,,DV
,20-Jun-23,NGANTANG,JATIM,TANI JAYA - NGANTANG,ABACEL 18 EC 20X500 CC,  5 , BTL ,  106 ,  530 ,Faktur,JUN,2023,BARTER,DINA,Insektisida,"2,5",LT,BTM BARTER 23,Q2,Q2,,DV
,20-Jun-23,NGANTANG,JATIM,TANI JAYA - NGANTANG,ABACEL 18 EC 40X250 CC,  5 , BTL ,  56 ,  280 ,Faktur,JUN,2023,BARTER,DINA,Insektisida,"1,25",LT,BTM BARTER 23,Q2,Q2,,DV
,20-Jun-23,NGANTANG,JATIM,BAROKAH TANI - NGANTANG,ATONIK 15X500 CC,  75 , BTL ,  55 ,  4.088 ,Faktur,JUN,2023,BARTER,DEVIT,ZPT,"37,5",LT,BTM BARTER 23,Q2,Q2,,DV
,20-Jun-23,NGANTANG,JATIM,WSM SEJAHTERA - NGANTANG,ATONIK 15X500 CC,  75 , BTL ,  54 ,  4.031 ,Faktur,JUN,2023,BARTER,RINI,ZPT,"37,5",LT,BTM BARTER 23,Q2,Q2,,DV
,20-Jun-23,NGANTANG,JATIM,TANI JAYA - NGANTANG,BUNCIS LEBAT 3 (KLG) 40X500 GR,  3 , PAK ,  60 ,  180 ,Faktur,JUN,2023,PT. BISI INTERNASIONAL TBK,DINA,Benih,3,PACK,BTM BARTER 23,Q2,Q2,,DV
,20-Jun-23,NGANTANG,JATIM,WSM SEJAHTERA - NGANTANG,BUNCIS MAXIPRO 15X500 GR,  15 , PAK ,  61 ,  915 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,15,PACK,BTM MOVING 23,Q2,Q2,,DV
,20-Jun-23,NGANTANG,JATIM,BAROKAH TANI - NGANTANG,CABE BESAR BAJA MC 12X15X1.500 S,  15 , PAK ,  195 ,  2.925 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,15,PACK,BTM MOVING 23,Q2,Q2,,DV
,20-Jun-23,NGANTANG,JATIM,HADI WIJAYA - NGANTANG,CHALENGER 276 SL 20X1 LT,  20 , BTL ,  54 ,  1.080 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,DEVIT,Herbisida,20,LT,BTM MOVING 23,Q2,Q2,EM,DV
,20-Jun-23,NGANTANG,JATIM,TANI JAYA - NGANTANG,CURACRON 40X250 CC,  10 , BTL ,  69 ,  685 ,Faktur,JUN,2023,PT. SYNGENTA INDONESIA,DINA,Insektisida,"2,5",LT,BTM MOVING 23,Q2,Q2,,DV
,20-Jun-23,NGANTANG,JATIM,HADI WIJAYA - NGANTANG,DELOUSE WP 50X100 GR,  50 , PAK ,  22 ,  1.100 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,DEVIT,Insektisida,5,KG,BTM MOVING 23,Q2,Q2,,DV
